,geo_id,median_income,income_less_10000,income_10000_14999,income_15000_19999,income_20000_24999,income_25000_29999,income_30000_34999,income_35000_39999,income_40000_44999,income_45000_49999,income_50000_59999,income_60000_74999,income_75000_99999,income_100000_124999,income_125000_149999,income_150000_199999,income_200000_or_more,high_school_diploma,less_one_year_college,one_year_more_college,bachelors_degree,masters_degree,other_races,commuters_by_public_transportation,income_per_capita,housing_units,vacant_housing_units,year,income_dist,edu_dist,median_rent
0,36047005300,84656.25,66.0,64.0,36.0,28.0,6.0,48.0,31.0,32.0,39.0,33.0,86.0,114.0,111.0,52.0,90.0,146.0,224.0,46.0,185.0,529.0,340.0,1222.0,593.0,41662.0,1084.0,102.0,2016,0.2772647482485975,,
1,36047004700,114187.5,53.0,0.0,37.0,5.0,23.0,35.0,33.0,4.0,9.0,45.0,52.0,96.0,58.0,88.0,55.0,251.0,130.0,41.0,98.0,514.0,378.0,970.0,683.0,59577.0,906.0,62.0,2016,0.4990582214615117,,
2,36047005900,69644.40000000001,25.0,15.0,21.0,67.0,22.0,27.0,29.0,15.0,26.0,50.0,37.0,108.0,88.0,21.0,31.0,29.0,153.0,29.0,83.0,432.0,146.0,589.0,396.0,33886.0,676.0,65.0,2016,0.2070776835478939,,
3,36047008500,14940.45,1197.0,380.0,178.0,285.0,160.0,177.0,50.0,185.0,12.0,78.0,219.0,110.0,18.0,0.0,0.0,15.0,676.0,270.0,497.0,152.0,64.0,7170.0,1311.0,12254.0,3089.0,25.0,2016,0.6468757016853057,,
0,36047005300,95625.0,67.0,38.0,69.0,35.0,12.0,16.0,35.0,9.0,28.0,41.0,63.0,111.0,130.0,40.0,104.0,156.0,230.0,46.0,172.0,540.0,303.0,1212.0,574.0,42589.0,1072.0,118.0,2017,0.30897082216057675,0.17938810176285952,
1,36047004700,109341.96,48.0,0.0,17.0,5.0,18.0,40.0,0.0,5.0,8.0,41.0,74.0,117.0,65.0,68.0,61.0,230.0,105.0,20.0,96.0,480.0,407.0,882.0,676.0,62396.0,889.0,92.0,2017,0.5902848707033167,0.3352338589186975,
2,36047005900,72249.66,13.0,19.0,20.0,55.0,0.0,28.0,19.0,35.0,11.0,57.0,71.0,67.0,73.0,50.0,45.0,43.0,137.0,19.0,124.0,446.0,150.0,528.0,445.0,40386.0,672.0,66.0,2017,0.3169382626650796,0.2133112177997611,
3,36047008500,13471.14,1195.0,504.0,185.0,172.0,176.0,184.0,112.0,182.0,14.0,65.0,189.0,82.0,19.0,0.0,21.0,14.0,738.0,215.0,455.0,134.0,53.0,7479.0,1236.0,11901.0,3140.0,26.0,2017,0.6610457815745296,0.23359785469978722,
0,36047005300,95383.46917769474,83.95344332020656,17.647729044325096,57.63435164218684,-18.271893178960525,38.31980625762902,65.07866447135703,33.093181705774676,-19.47576608795105,-4.8355239311851115,45.882270978760275,86.92304132839104,187.98599481192716,-28.483335510743046,138.09552415262618,92.8607704612321,385.13270756496433,21.360188954546942,64.99352693827713,168.82266245240663,678.0601100279692,696.5089727446485,1306.4132446921142,773.0516678318044,64515.83843980908,1245.3148161733507,8.31809375492837,2022,0.5078719257922503,0.46640054521124685,1646.7283553006575
1,36047004700,97819.47351464695,-1.3341991079700222,54.3672826157088,63.52165235660762,33.92369589475701,-2.829347413877951,48.76055374398902,41.52401325245192,30.51951840847575,68.1773160768781,-40.928831234394224,54.960829673403175,59.337180422163726,212.91539066354585,47.33002804704816,112.70970650987589,277.07584460204276,111.78328916083203,119.26194750044411,192.28106307073233,468.8044811230782,529.3560826424649,1052.2641561201947,502.6155396511866,53096.74665140433,1103.3567592473337,80.73555260654435,2022,,0.26760887608725525,2116.650998016979
2,36047005900,84282.87494078375,42.07235301962419,-60.742753344684175,20.094397267120293,61.03254608658225,32.40637375981841,59.181198421236104,34.95242688991414,21.0529932476567,61.321307557949794,-18.831349084212818,36.201090310439376,119.42300355716154,160.8278479211001,20.092563753112373,83.4917377917841,40.32809730624788,167.0578955239159,54.020685023974856,159.01295049067045,597.2217425512495,87.37375685916804,715.8677401033375,523.1895954834315,41208.06219666187,830.2548303581605,14.443404389273148,2022,,0.18611564447763765,2309.983171431794
3,36047008500,11760.468696023328,1507.5606921842336,251.76294445680887,189.54783067619505,256.2016585280991,2.0413947704177247,213.4043353630963,108.29430393074453,273.0411704325551,-119.27922669121823,68.246214619043,224.1786319627328,131.29559189327787,34.49878814186739,-40.50473473795384,10.720869526285089,38.008962545389785,451.4536767722643,169.33037215040034,46.99691652801425,-55.17210497092668,116.463911011692,6581.754128870671,1402.776227042391,15140.579384882345,3152.9140134464587,-29.33317258115352,2022,0.6883635217257669,0.3416442215197209,363.8290306373983
