,geo_id,EP_POV,EP_MUNIT,EP_MOBILE,year
0,36047005300,20.5,21.6,0.0,2014
1,36047005300,19.6,16.2,0.0,2016
2,36047005300,16.1,17.5,0.0,2018
3,36047004700,10.2,60.0,0.0,2014
4,36047004700,7.2,61.4,0.0,2016
5,36047004700,7.7,61.0,0.0,2018
6,36047005900,21.5,21.2,0.0,2014
7,36047005900,23.6,27.2,0.0,2016
8,36047005900,11.9,20.9,0.0,2018
9,36047008500,53.3,92.2,0.0,2014
10,36047008500,45.7,93.9,0.0,2016
11,36047008500,51.2,94.0,0.0,2018
0,36047005300,-0.7365929077319575,64.35884448751217,0.0,2027
1,36047004700,9.745393911319665,2.4681182972930475,0.0,2027
2,36047005900,6.784184600086711,32.12037847416025,0.0,2027
3,36047008500,31.38970488301107,100.58067092922613,0.0,2027
